id,seccionprovincial_id,seccion_id,seccion_nombre
361,25,2,Laishí
362,25,3,Pilcomayo
363,25,4,Pirané
364,25,5,Pilagás
365,25,6,Patiño
366,25,7,Bermejo
367,25,8,Matacos
368,25,9,Ramón Lista
369,26,1,Atreucó
370,26,2,Capital
371,26,3,Caleu Caleu
372,26,4,Catriló
373,26,5,Chalileo
374,26,6,Chapaleufú
375,26,7,Chical Có
376,26,8,Conhelo
377,26,9,Curacó
378,26,10,Guatraché
379,26,11,Hucal
380,26,12,Loventué
381,26,13,Lihuel Calel
382,26,14,Limay Mahuida
383,26,15,Maracó
384,26,16,Puelén
385,26,17,Quemú Quemú
386,26,18,Rancul
387,26,19,Realicó
388,26,20,Toay
389,26,21,Trenel
390,26,22,Utracán
391,27,1,Adolfo Alsina
392,27,7,Bahía Blanca
393,27,22,Patagones
394,27,25,Coronel Dorrego
395,27,26,Coronel Pringles
396,27,27,Coronel de Marina L. Rosales
397,27,28,Coronel Suárez
398,27,32,Daireaux
399,27,44,General La Madrid
400,27,56,Adolfo Gonzales Chaves
401,27,57,Guaminí
402,27,59,Benito Juárez
403,27,64,Laprida
404,27,86,Pellegrini
405,27,91,Puan
406,27,98,Saavedra
407,27,100,Salliqueló
408,27,114,Tornquist
409,27,117,Tres Arroyos
410,27,120,Monte Hermoso
411,27,124,Villarino
412,27,126,Tres Lomas
413,28,1,Comuna 01
414,28,2,Comuna 02
415,28,3,Comuna 03
416,28,4,Comuna 04
417,28,5,Comuna 05
418,28,6,Comuna 06
419,28,7,Comuna 07
420,28,8,Comuna 08
421,28,9,Comuna 09
422,28,10,Comuna 10
423,28,11,Comuna 11
424,28,12,Comuna 12
425,28,13,Comuna 13
426,28,14,Comuna 14
427,28,15,Comuna 15
428,29,1,Confluencia
429,29,2,Zapala
430,29,3,Añelo
431,29,4,Pehuenches
432,29,5,Chos Malal
433,29,6,Minas
434,29,7,Ñorquín
435,29,8,Loncopué
436,29,9,Picunches
437,29,10,Aluminé
438,29,11,Catán Lil
439,29,12,Picún Leufú
440,29,13,Collón Curá
441,29,14,Huiliches
442,29,15,Lácar
443,29,16,Los Lagos
444,30,3,Almirante Brown
445,30,4,Avellaneda
446,30,11,Berazategui
447,30,12,Berisso
448,30,15,Brandsen
449,30,17,Cañuelas
450,30,34,Ensenada
451,30,36,Esteban Echeverría
452,30,38,Florencio Varela
453,30,61,La Matanza
454,30,62,Lanús
455,30,69,Lobos
456,30,70,Lomas de Zamora
457,30,72,Magdalena
458,30,92,Quilmes
459,30,109,San Vicente
460,30,128,Presidente Perón
461,30,131,Punta Indio
462,30,132,Ezeiza
463,31,9,Baradero
464,31,10,Arrecifes
465,31,18,Capitán Sarmiento
466,31,21,Carmen de Areco
467,31,24,Colón
468,31,37,Exaltación de la Cruz
469,31,87,Pergamino
470,31,93,Ramallo
471,31,96,Rojas
472,31,101,Salto
473,31,102,San Andrés de Giles
474,31,103,San Antonio de Areco
475,31,107,San Nicolás
476,31,108,San Pedro
477,31,125,Zárate
478,32,1,Capital
479,32,2,Santa Lucía
480,32,3,Chimbas
481,32,4,Rivadavia
482,32,5,Zonda
483,32,6,Rawson
484,32,7,9 de Julio
485,32,8,San Martín
486,32,9,Angaco
487,32,10,Albardón
488,32,11,Ullum
489,32,12,Pocito
490,32,13,Sarmiento
491,32,14,25 de Mayo
492,32,15,Caucete
493,32,16,Valle Fértil
494,32,17,Jáchal
495,32,18,Iglesia
496,32,19,Calingasta
497,33,6,Maipú
498,33,9,San Martín
499,33,10,Junín
500,33,11,Rivadavia
501,33,14,Santa Rosa
502,33,15,La Paz
503,34,1,Capital
504,34,2,Apóstoles
505,34,3,Candelaria
506,34,4,Leandro N. Alem
507,34,5,Concepción
508,34,6,San Javier
509,34,7,San Ignacio
510,34,8,Oberá
511,34,9,Libertador General San Martín
512,34,10,Cainguás
513,34,11,25 de Mayo
514,34,12,Montecarlo
515,34,13,Guaraní
516,34,14,Eldorado
517,34,15,San Pedro
518,34,16,Iguazú
519,34,17,General Manuel Belgrano
520,35,16,San Rafael
521,35,17,Malargüe
522,35,18,General Alvear
523,36,9,Graneros
524,36,10,Simoca
525,36,11,Leales
526,36,12,Cruz Alta
527,36,13,Burruyacú
528,36,14,Trancas
